trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#2053-12,19:02:22,19:02:22,70599,11,,,,5065,0
0#2053-12,19:04:46,19:04:46,70600,12,,,,5573,0
0#2053-12,19:05:02,19:05:02,81659,13,,,,5630,0
0#2053-12,19:06:56,19:06:56,77307,14,,,,6036,0
0#2053-12,19:08:54,19:08:54,20153,15,,,,6451,0
0#2053-12,19:11:08,19:11:08,80610,16,,,,6922,0
0#2053-12,19:12:00,19:12:00,70540,17,,,,7105,1
0#2053-12,19:14:56,19:14:56,70545,18,,,,7769,0
0#2053-12,19:17:32,19:17:32,70549,19,,,,8357,0
0#2053-12,19:20:26,19:20:26,72066,20,,,,9008,0
0#2053-12,19:24:16,19:24:16,72201,21,,,,9870,0
0#2053-12,19:26:40,19:26:40,70943,22,,,,10410,0
0#2053-12,19:27:28,19:27:28,72153,23,,,,10591,0
0#2053-12,19:30:36,19:30:36,70372,24,,,,11298,0
0#2053-12,19:36:00,19:36:00,10004,25,,,,12513,1
0#2053-13,19:42:00,19:42:00,10004,1,,,,0,1
0#2053-13,19:42:54,19:42:54,82562,2,,,,204,0
0#2053-13,19:46:24,19:46:24,70862,3,,,,979,0
0#2053-13,19:47:44,19:47:44,70863,4,,,,1278,0
0#2053-13,19:49:18,19:49:18,70864,5,,,,1629,0
0#2053-13,19:52:00,19:52:00,70744,6,,,,2225,1
0#2053-13,19:53:10,19:53:10,70745,7,,,,2501,0
0#2053-13,19:55:18,19:55:18,70747,8,,,,2995,0
0#2053-13,19:59:04,19:59:04,70517,9,,,,3874,0
0#2053-13,20:01:56,20:01:56,80237,10,,,,4539,0
0#2053-13,20:04:12,20:04:12,70599,11,,,,5065,0
0#2053-13,20:06:24,20:06:24,70600,12,,,,5573,0
0#2053-13,20:06:38,20:06:38,81659,13,,,,5630,0
0#2053-13,20:08:22,20:08:22,77307,14,,,,6036,0
0#2053-13,20:10:10,20:10:10,20153,15,,,,6451,0
0#2053-13,20:12:12,20:12:12,80610,16,,,,6922,0
0#2053-13,20:13:00,20:13:00,70540,17,,,,7105,1
0#2053-13,20:15:34,20:15:34,70545,18,,,,7769,0
0#2053-13,20:17:50,20:17:50,70549,19,,,,8357,0
0#2053-13,20:20:22,20:20:22,72066,20,,,,9008,0
0#2053-13,20:23:44,20:23:44,72201,21,,,,9870,0
0#2053-13,20:25:50,20:25:50,70943,22,,,,10410,0
0#2053-13,20:26:32,20:26:32,72153,23,,,,10591,0
0#2053-13,20:29:16,20:29:16,70372,24,,,,11298,0
0#2053-13,20:34:00,20:34:00,10004,25,,,,12513,1
0#2053-14,20:44:00,20:44:00,10004,1,,,,0,1
0#2053-14,20:44:48,20:44:48,82562,2,,,,204,0
0#2053-14,20:47:56,20:47:56,70862,3,,,,979,0
0#2053-14,20:49:10,20:49:10,70863,4,,,,1278,0
0#2053-14,20:50:34,20:50:34,70864,5,,,,1629,0
0#2053-14,20:53:00,20:53:00,70744,6,,,,2225,1
0#2053-14,20:54:00,20:54:00,70745,7,,,,2501,0
0#2053-14,20:55:50,20:55:50,70747,8,,,,2995,0
0#2053-14,20:59:04,20:59:04,70517,9,,,,3874,0
0#2053-14,21:01:32,21:01:32,80237,10,,,,4539,0
0#2053-14,21:03:28,21:03:28,70599,11,,,,5065,0
0#2053-14,21:05:20,21:05:20,70600,12,,,,5573,0
0#2053-14,21:05:32,21:05:32,81659,13,,,,5630,0
0#2053-14,21:07:02,21:07:02,77307,14,,,,6036,0
0#2053-14,21:08:34,21:08:34,20153,15,,,,6451,0
0#2053-14,21:10:18,21:10:18,80610,16,,,,6922,0
0#2053-14,21:11:00,21:11:00,70540,17,,,,7105,1
0#2053-14,21:13:26,21:13:26,70545,18,,,,7769,0
0#2053-14,21:15:36,21:15:36,70549,19,,,,8357,0
0#2053-14,21:18:02,21:18:02,72066,20,,,,9008,0
0#2053-14,21:21:12,21:21:12,72201,21,,,,9870,0
0#2053-14,21:23:12,21:23:12,70943,22,,,,10410,0
0#2053-14,21:23:52,21:23:52,72153,23,,,,10591,0
0#2053-14,21:26:30,21:26:30,70372,24,,,,11298,0
0#2053-14,21:31:00,21:31:00,10004,25,,,,12513,1
0#2053-15,21:37:00,21:37:00,10004,1,,,,0,1
0#2053-15,21:37:48,21:37:48,82562,2,,,,204,0
0#2053-15,21:40:56,21:40:56,70862,3,,,,979,0
0#2053-15,21:42:10,21:42:10,70863,4,,,,1278,0
0#2053-15,21:43:34,21:43:34,70864,5,,,,1629,0
0#2053-15,21:46:00,21:46:00,70744,6,,,,2225,1
0#2053-15,21:47:00,21:47:00,70745,7,,,,2501,0
0#2053-15,21:48:50,21:48:50,70747,8,,,,2995,0
0#2053-15,21:52:04,21:52:04,70517,9,,,,3874,0
0#2053-15,21:54:32,21:54:32,80237,10,,,,4539,0
0#2053-15,21:56:28,21:56:28,70599,11,,,,5065,0
0#2053-15,21:58:20,21:58:20,70600,12,,,,5573,0
0#2053-15,21:58:32,21:58:32,81659,13,,,,5630,0
0#2053-15,22:00:02,22:00:02,77307,14,,,,6036,0
0#2053-15,22:01:34,22:01:34,20153,15,,,,6451,0
0#2053-15,22:03:18,22:03:18,80610,16,,,,6922,0
0#2053-15,22:04:00,22:04:00,70540,17,,,,7105,1
0#2053-15,22:06:26,22:06:26,70545,18,,,,7769,0
0#2053-15,22:08:36,22:08:36,70549,19,,,,8357,0
0#2053-15,22:11:02,22:11:02,72066,20,,,,9008,0
0#2053-15,22:14:12,22:14:12,72201,21,,,,9870,0
0#2053-15,22:16:12,22:16:12,70943,22,,,,10410,0
0#2053-15,22:16:52,22:16:52,72153,23,,,,10591,0
0#2053-15,22:19:30,22:19:30,70372,24,,,,11298,0
0#2053-15,22:24:00,22:24:00,10004,25,,,,12513,1
0#2053-16,22:30:00,22:30:00,10004,1,,,,0,1
0#2053-16,22:30:48,22:30:48,82562,2,,,,204,0
0#2053-16,22:33:56,22:33:56,70862,3,,,,979,0
0#2053-16,22:35:10,22:35:10,70863,4,,,,1278,0
0#2053-16,22:36:34,22:36:34,70864,5,,,,1629,0
0#2053-16,22:39:00,22:39:00,70744,6,,,,2225,1
0#2053-16,22:40:00,22:40:00,70745,7,,,,2501,0
0#2053-16,22:41:50,22:41:50,70747,8,,,,2995,0
0#2053-16,22:45:04,22:45:04,70517,9,,,,3874,0
0#2053-16,22:47:32,22:47:32,80237,10,,,,4539,0
0#2053-16,22:49:28,22:49:28,70599,11,,,,5065,0
0#2053-16,22:51:20,22:51:20,70600,12,,,,5573,0
0#2053-16,22:51:32,22:51:32,81659,13,,,,5630,0
0#2053-16,22:53:02,22:53:02,77307,14,,,,6036,0
0#2053-16,22:54:34,22:54:34,20153,15,,,,6451,0
0#2053-16,22:56:18,22:56:18,80610,16,,,,6922,0
0#2053-16,22:57:00,22:57:00,70540,17,,,,7105,1
0#2053-16,22:59:26,22:59:26,70545,18,,,,7769,0
0#2053-16,23:01:36,23:01:36,70549,19,,,,8357,0
0#2053-16,23:04:02,23:04:02,72066,20,,,,9008,0
0#2053-16,23:07:12,23:07:12,72201,21,,,,9870,0
0#2053-16,23:09:12,23:09:12,70943,22,,,,10410,0
0#2053-16,23:09:52,23:09:52,72153,23,,,,10591,0
0#2053-16,23:12:30,23:12:30,70372,24,,,,11298,0
0#2053-16,23:17:00,23:17:00,10004,25,,,,12513,1
0#2053-17,23:23:00,23:23:00,10004,1,,,,0,1
0#2053-17,23:23:38,23:23:38,82562,2,,,,204,0
0#2053-17,23:26:04,23:26:04,70862,3,,,,979,0
0#2053-17,23:27:00,23:27:00,70863,4,,,,1278,0
0#2053-17,23:28:06,23:28:06,70864,5,,,,1629,0
0#2053-17,23:30:00,23:30:00,70744,6,,,,2225,1
0#2053-17,23:30:54,23:30:54,70745,7,,,,2501,0
0#2053-17,23:32:30,23:32:30,70747,8,,,,2995,0
0#2053-17,23:35:24,23:35:24,70517,9,,,,3874,0
0#2053-17,23:37:34,23:37:34,80237,10,,,,4539,0
0#2053-17,23:39:18,23:39:18,70599,11,,,,5065,0
0#2053-17,23:40:58,23:40:58,70600,12,,,,5573,0
0#2053-17,23:41:08,23:41:08,81659,13,,,,5630,0
0#2053-17,23:42:28,23:42:28,77307,14,,,,6036,0
0#2053-17,23:43:50,23:43:50,20153,15,,,,6451,0
0#2053-17,23:45:24,23:45:24,80610,16,,,,6922,0
0#2053-17,23:46:00,23:46:00,70540,17,,,,7105,1
0#2053-17,23:47:50,23:47:50,70545,18,,,,7769,0
0#2053-17,23:49:28,23:49:28,70549,19,,,,8357,0
0#2053-17,23:51:16,23:51:16,72066,20,,,,9008,0
0#2053-17,23:53:40,23:53:40,72201,21,,,,9870,0
0#2053-17,23:55:10,23:55:10,70943,22,,,,10410,0
0#2053-17,23:55:40,23:55:40,72153,23,,,,10591,0
0#2053-17,23:57:36,23:57:36,70372,24,,,,11298,0
0#2053-17,24:01:00,24:01:00,10004,25,,,,12513,1
0#2053-18,24:15:00,24:15:00,10004,1,,,,0,1
0#2053-18,24:15:38,24:15:38,82562,2,,,,204,0
0#2053-18,24:18:04,24:18:04,70862,3,,,,979,0
0#2053-18,24:19:00,24:19:00,70863,4,,,,1278,0
0#2053-18,24:20:06,24:20:06,70864,5,,,,1629,0
0#2053-18,24:22:00,24:22:00,70744,6,,,,2225,1
0#2053-18,24:22:54,24:22:54,70745,7,,,,2501,0
0#2053-18,24:24:30,24:24:30,70747,8,,,,2995,0
0#2053-18,24:27:24,24:27:24,70517,9,,,,3874,0
0#2053-18,24:29:34,24:29:34,80237,10,,,,4539,0
0#2053-18,24:31:18,24:31:18,70599,11,,,,5065,0
0#2053-18,24:32:58,24:32:58,70600,12,,,,5573,0
0#2053-18,24:33:08,24:33:08,81659,13,,,,5630,0
0#2053-18,24:34:28,24:34:28,77307,14,,,,6036,0
0#2053-18,24:35:50,24:35:50,20153,15,,,,6451,0
0#2053-18,24:37:24,24:37:24,80610,16,,,,6922,0
0#2053-18,24:38:00,24:38:00,70540,17,,,,7105,1
0#2053-18,24:39:50,24:39:50,70545,18,,,,7769,0
0#2053-18,24:41:28,24:41:28,70549,19,,,,8357,0
0#2053-18,24:43:16,24:43:16,72066,20,,,,9008,0
0#2053-18,24:45:40,24:45:40,72201,21,,,,9870,0
0#2053-18,24:47:10,24:47:10,70943,22,,,,10410,0
0#2053-18,24:47:40,24:47:40,72153,23,,,,10591,0
0#2053-18,24:49:36,24:49:36,70372,24,,,,11298,0
0#2053-18,24:53:00,24:53:00,10004,25,,,,12513,1
0#2053-2,08:08:00,08:08:00,10004,1,,,,0,1
0#2053-2,08:08:48,08:08:48,82562,2,,,,204,0
0#2053-2,08:11:56,08:11:56,70862,3,,,,979,0
0#2053-2,08:13:10,08:13:10,70863,4,,,,1278,0
0#2053-2,08:14:34,08:14:34,70864,5,,,,1629,0
0#2053-2,08:17:00,08:17:00,70744,6,,,,2225,1
0#2053-2,08:18:04,08:18:04,70745,7,,,,2501,0
0#2053-2,08:19:58,08:19:58,70747,8,,,,2995,0
0#2053-2,08:23:24,08:23:24,70517,9,,,,3874,0
0#2053-2,08:26:00,08:26:00,80237,10,,,,4539,0
0#2053-2,08:28:02,08:28:02,70599,11,,,,5065,0
0#2053-2,08:30:02,08:30:02,70600,12,,,,5573,0
0#2053-2,08:30:14,08:30:14,81659,13,,,,5630,0
0#2053-2,08:31:50,08:31:50,77307,14,,,,6036,0
0#2053-2,08:33:26,08:33:26,20153,15,,,,6451,0
0#2053-2,08:35:16,08:35:16,80610,16,,,,6922,0
0#2053-2,08:36:00,08:36:00,70540,17,,,,7105,1
0#2053-2,08:38:26,08:38:26,70545,18,,,,7769,0
0#2053-2,08:40:36,08:40:36,70549,19,,,,8357,0
0#2053-2,08:43:02,08:43:02,72066,20,,,,9008,0
0#2053-2,08:46:12,08:46:12,72201,21,,,,9870,0
0#2053-2,08:48:12,08:48:12,70943,22,,,,10410,0
0#2053-2,08:48:52,08:48:52,72153,23,,,,10591,0
0#2053-2,08:51:30,08:51:30,70372,24,,,,11298,0
0#2053-2,08:56:00,08:56:00,10004,25,,,,12513,1
0#2053-3,09:02:00,09:02:00,10004,1,,,,0,1
0#2053-3,09:02:48,09:02:48,82562,2,,,,204,0
0#2053-3,09:05:56,09:05:56,70862,3,,,,979,0
0#2053-3,09:07:10,09:07:10,70863,4,,,,1278,0
0#2053-3,09:08:34,09:08:34,70864,5,,,,1629,0
0#2053-3,09:11:00,09:11:00,70744,6,,,,2225,1
0#2053-3,09:12:04,09:12:04,70745,7,,,,2501,0
0#2053-3,09:13:58,09:13:58,70747,8,,,,2995,0
0#2053-3,09:17:24,09:17:24,70517,9,,,,3874,0
0#2053-3,09:20:00,09:20:00,80237,10,,,,4539,0
0#2053-3,09:22:02,09:22:02,70599,11,,,,5065,0
0#2053-3,09:24:02,09:24:02,70600,12,,,,5573,0
0#2053-3,09:24:14,09:24:14,81659,13,,,,5630,0
0#2053-3,09:25:50,09:25:50,77307,14,,,,6036,0
0#2053-3,09:27:26,09:27:26,20153,15,,,,6451,0
0#2053-3,09:29:16,09:29:16,80610,16,,,,6922,0
0#2053-3,09:30:00,09:30:00,70540,17,,,,7105,1
0#2053-3,09:32:04,09:32:04,70545,18,,,,7769,0
0#2053-3,09:33:56,09:33:56,70549,19,,,,8357,0
0#2053-3,09:35:58,09:35:58,72066,20,,,,9008,0
0#2053-3,09:38:40,09:38:40,72201,21,,,,9870,0
0#2053-3,09:40:22,09:40:22,70943,22,,,,10410,0
0#2053-3,09:40:56,09:40:56,72153,23,,,,10591,0
0#2053-3,09:43:10,09:43:10,70372,24,,,,11298,0
0#2053-3,09:47:00,09:47:00,10004,25,,,,12513,1
0#2053-4,10:00:00,10:00:00,10004,1,,,,0,1
0#2053-4,10:00:54,10:00:54,82562,2,,,,204,0
0#2053-4,10:04:24,10:04:24,70862,3,,,,979,0
0#2053-4,10:05:44,10:05:44,70863,4,,,,1278,0
0#2053-4,10:07:18,10:07:18,70864,5,,,,1629,0
0#2053-4,10:10:00,10:10:00,70744,6,,,,2225,1
0#2053-4,10:11:10,10:11:10,70745,7,,,,2501,0
0#2053-4,10:13:18,10:13:18,70747,8,,,,2995,0
0#2053-4,10:17:04,10:17:04,70517,9,,,,3874,0
0#2053-4,10:19:56,10:19:56,80237,10,,,,4539,0
0#2053-4,10:22:12,10:22:12,70599,11,,,,5065,0
0#2053-4,10:24:24,10:24:24,70600,12,,,,5573,0
0#2053-4,10:24:38,10:24:38,81659,13,,,,5630,0
0#2053-4,10:26:22,10:26:22,77307,14,,,,6036,0
0#2053-4,10:28:10,10:28:10,20153,15,,,,6451,0
0#2053-4,10:30:12,10:30:12,80610,16,,,,6922,0
0#2053-4,10:31:00,10:31:00,70540,17,,,,7105,1
0#2053-4,10:33:34,10:33:34,70545,18,,,,7769,0
0#2053-4,10:35:50,10:35:50,70549,19,,,,8357,0
0#2053-4,10:38:22,10:38:22,72066,20,,,,9008,0
0#2053-4,10:41:44,10:41:44,72201,21,,,,9870,0
0#2053-4,10:43:50,10:43:50,70943,22,,,,10410,0
0#2053-4,10:44:32,10:44:32,72153,23,,,,10591,0
0#2053-4,10:47:16,10:47:16,70372,24,,,,11298,0
0#2053-4,10:52:00,10:52:00,10004,25,,,,12513,1
0#2053-5,10:58:00,10:58:00,10004,1,,,,0,1
0#2053-5,10:58:54,10:58:54,82562,2,,,,204,0
0#2053-5,11:02:24,11:02:24,70862,3,,,,979,0
0#2053-5,11:03:44,11:03:44,70863,4,,,,1278,0
0#2053-5,11:05:18,11:05:18,70864,5,,,,1629,0
0#2053-5,11:08:00,11:08:00,70744,6,,,,2225,1
0#2053-5,11:09:14,11:09:14,70745,7,,,,2501,0
0#2053-5,11:11:28,11:11:28,70747,8,,,,2995,0
0#2053-5,11:15:26,11:15:26,70517,9,,,,3874,0
0#2053-5,11:18:24,11:18:24,80237,10,,,,4539,0
0#2053-5,11:20:48,11:20:48,70599,11,,,,5065,0
0#2053-5,11:23:04,11:23:04,70600,12,,,,5573,0
0#2053-5,11:23:20,11:23:20,81659,13,,,,5630,0
0#2053-5,11:25:10,11:25:10,77307,14,,,,6036,0
0#2053-5,11:27:02,11:27:02,20153,15,,,,6451,0
0#2053-5,11:29:10,11:29:10,80610,16,,,,6922,0
0#2053-5,11:30:00,11:30:00,70540,17,,,,7105,1
0#2053-5,11:32:42,11:32:42,70545,18,,,,7769,0
0#2053-5,11:35:04,11:35:04,70549,19,,,,8357,0
0#2053-5,11:37:44,11:37:44,72066,20,,,,9008,0
0#2053-5,11:41:14,11:41:14,72201,21,,,,9870,0
0#2053-5,11:43:26,11:43:26,70943,22,,,,10410,0
0#2053-5,11:44:10,11:44:10,72153,23,,,,10591,0
0#2053-5,11:47:02,11:47:02,70372,24,,,,11298,0
0#2053-5,11:52:00,11:52:00,10004,25,,,,12513,1
0#2053-6,12:00:00,12:00:00,10004,1,,,,0,1
0#2053-6,12:01:00,12:01:00,82562,2,,,,204,0
0#2053-6,12:04:50,12:04:50,70862,3,,,,979,0
0#2053-6,12:06:18,12:06:18,70863,4,,,,1278,0
0#2053-6,12:08:02,12:08:02,70864,5,,,,1629,0
0#2053-6,12:11:00,12:11:00,70744,6,,,,2225,1
0#2053-6,12:12:18,12:12:18,70745,7,,,,2501,0
0#2053-6,12:14:36,12:14:36,70747,8,,,,2995,0
0#2053-6,12:18:46,12:18:46,70517,9,,,,3874,0
0#2053-6,12:21:54,12:21:54,80237,10,,,,4539,0
0#2053-6,12:24:22,12:24:22,70599,11,,,,5065,0
0#2053-6,12:26:46,12:26:46,70600,12,,,,5573,0
0#2053-6,12:27:02,12:27:02,81659,13,,,,5630,0
0#2053-6,12:28:56,12:28:56,77307,14,,,,6036,0
0#2053-6,12:30:54,12:30:54,20153,15,,,,6451,0
0#2053-6,12:33:08,12:33:08,80610,16,,,,6922,0
0#2053-6,12:34:00,12:34:00,70540,17,,,,7105,1
0#2053-6,12:36:56,12:36:56,70545,18,,,,7769,0
0#2053-6,12:39:32,12:39:32,70549,19,,,,8357,0
0#2053-6,12:42:26,12:42:26,72066,20,,,,9008,0
0#2053-6,12:46:16,12:46:16,72201,21,,,,9870,0
0#2053-6,12:48:40,12:48:40,70943,22,,,,10410,0
0#2053-6,12:49:28,12:49:28,72153,23,,,,10591,0
0#2053-6,12:52:36,12:52:36,70372,24,,,,11298,0
0#2053-6,12:58:00,12:58:00,10004,25,,,,12513,1
0#2053-7,13:04:00,13:04:00,10004,1,,,,0,1
0#2053-7,13:04:54,13:04:54,82562,2,,,,204,0
0#2053-7,13:08:24,13:08:24,70862,3,,,,979,0
0#2053-7,13:09:44,13:09:44,70863,4,,,,1278,0
0#2053-7,13:11:18,13:11:18,70864,5,,,,1629,0
0#2053-7,13:14:00,13:14:00,70744,6,,,,2225,1
0#2053-7,13:15:14,13:15:14,70745,7,,,,2501,0
0#2053-7,13:17:28,13:17:28,70747,8,,,,2995,0
0#2053-7,13:21:26,13:21:26,70517,9,,,,3874,0
0#2053-7,13:24:24,13:24:24,80237,10,,,,4539,0
0#2053-7,13:26:48,13:26:48,70599,11,,,,5065,0
0#2053-7,13:29:04,13:29:04,70600,12,,,,5573,0
0#2053-7,13:29:20,13:29:20,81659,13,,,,5630,0
0#2053-7,13:31:10,13:31:10,77307,14,,,,6036,0
0#2053-7,13:33:02,13:33:02,20153,15,,,,6451,0
0#2053-7,13:35:10,13:35:10,80610,16,,,,6922,0
0#2053-7,13:36:00,13:36:00,70540,17,,,,7105,1
0#2053-7,13:38:48,13:38:48,70545,18,,,,7769,0
0#2053-7,13:41:18,13:41:18,70549,19,,,,8357,0
0#2053-7,13:44:04,13:44:04,72066,20,,,,9008,0
0#2053-7,13:47:44,13:47:44,72201,21,,,,9870,0
0#2053-7,13:50:02,13:50:02,70943,22,,,,10410,0
0#2053-7,13:50:48,13:50:48,72153,23,,,,10591,0
0#2053-7,13:53:48,13:53:48,70372,24,,,,11298,0
0#2053-7,13:59:00,13:59:00,10004,25,,,,12513,1
0#2053-8,14:06:00,14:06:00,10004,1,,,,0,1
0#2053-8,14:07:00,14:07:00,82562,2,,,,204,0
0#2053-8,14:10:50,14:10:50,70862,3,,,,979,0
0#2053-8,14:12:18,14:12:18,70863,4,,,,1278,0
0#2053-8,14:14:02,14:14:02,70864,5,,,,1629,0
0#2053-8,14:17:00,14:17:00,70744,6,,,,2225,1
0#2053-8,14:18:18,14:18:18,70745,7,,,,2501,0
0#2053-8,14:20:36,14:20:36,70747,8,,,,2995,0
0#2053-8,14:24:46,14:24:46,70517,9,,,,3874,0
0#2053-8,14:27:54,14:27:54,80237,10,,,,4539,0
0#2053-8,14:30:22,14:30:22,70599,11,,,,5065,0
0#2053-8,14:32:46,14:32:46,70600,12,,,,5573,0
0#2053-8,14:33:02,14:33:02,81659,13,,,,5630,0
0#2053-8,14:34:56,14:34:56,77307,14,,,,6036,0
0#2053-8,14:36:54,14:36:54,20153,15,,,,6451,0
0#2053-8,14:39:08,14:39:08,80610,16,,,,6922,0
0#2053-8,14:40:00,14:40:00,70540,17,,,,7105,1
0#2053-8,14:42:56,14:42:56,70545,18,,,,7769,0
0#2053-8,14:45:32,14:45:32,70549,19,,,,8357,0
0#2053-8,14:48:26,14:48:26,72066,20,,,,9008,0
0#2053-8,14:52:16,14:52:16,72201,21,,,,9870,0
0#2053-8,14:54:40,14:54:40,70943,22,,,,10410,0
0#2053-8,14:55:28,14:55:28,72153,23,,,,10591,0
0#2053-8,14:58:36,14:58:36,70372,24,,,,11298,0
0#2053-8,15:04:00,15:04:00,10004,25,,,,12513,1
0#2053-9,15:10:00,15:10:00,10004,1,,,,0,1
0#2053-9,15:11:00,15:11:00,82562,2,,,,204,0
0#2053-9,15:14:50,15:14:50,70862,3,,,,979,0
0#2053-9,15:16:18,15:16:18,70863,4,,,,1278,0
0#2053-9,15:18:02,15:18:02,70864,5,,,,1629,0
0#2053-9,15:21:00,15:21:00,70744,6,,,,2225,1
0#2053-9,15:22:18,15:22:18,70745,7,,,,2501,0
0#2053-9,15:24:36,15:24:36,70747,8,,,,2995,0
0#2053-9,15:28:46,15:28:46,70517,9,,,,3874,0
0#2053-9,15:31:54,15:31:54,80237,10,,,,4539,0
0#2053-9,15:34:22,15:34:22,70599,11,,,,5065,0
0#2053-9,15:36:46,15:36:46,70600,12,,,,5573,0
0#2053-9,15:37:02,15:37:02,81659,13,,,,5630,0
0#2053-9,15:38:56,15:38:56,77307,14,,,,6036,0
0#2053-9,15:40:54,15:40:54,20153,15,,,,6451,0
0#2053-9,15:43:08,15:43:08,80610,16,,,,6922,0
0#2053-9,15:44:00,15:44:00,70540,17,,,,7105,1
0#2053-9,15:46:56,15:46:56,70545,18,,,,7769,0
0#2053-9,15:49:32,15:49:32,70549,19,,,,8357,0
0#2053-9,15:52:26,15:52:26,72066,20,,,,9008,0
0#2053-9,15:56:16,15:56:16,72201,21,,,,9870,0
0#2053-9,15:58:40,15:58:40,70943,22,,,,10410,0
0#2053-9,15:59:28,15:59:28,72153,23,,,,10591,0
0#2053-9,16:02:36,16:02:36,70372,24,,,,11298,0
0#2053-9,16:08:00,16:08:00,10004,25,,,,12513,1
0#2059-10,13:12:00,13:12:00,10004,1,,,,0,1
0#2059-10,13:12:54,13:12:54,82562,2,,,,204,0
0#2059-10,13:16:24,13:16:24,70862,3,,,,979,0
0#2059-10,13:17:44,13:17:44,70863,4,,,,1278,0
0#2059-10,13:19:18,13:19:18,70864,5,,,,1629,0
0#2059-10,13:22:00,13:22:00,70744,6,,,,2225,1
0#2059-10,13:23:14,13:23:14,70745,7,,,,2501,0
0#2059-10,13:25:28,13:25:28,70747,8,,,,2995,0
0#2059-10,13:29:26,13:29:26,70517,9,,,,3874,0
0#2059-10,13:32:24,13:32:24,80237,10,,,,4539,0
0#2059-10,13:34:48,13:34:48,70599,11,,,,5065,0
0#2059-10,13:37:04,13:37:04,70600,12,,,,5573,0
0#2059-10,13:37:20,13:37:20,81659,13,,,,5630,0
0#2059-10,13:39:10,13:39:10,77307,14,,,,6036,0
0#2059-10,13:41:02,13:41:02,20153,15,,,,6451,0
0#2059-10,13:43:10,13:43:10,80610,16,,,,6922,0
0#2059-10,13:44:00,13:44:00,70540,17,,,,7105,1
0#2059-10,13:46:48,13:46:48,70545,18,,,,7769,0
0#2059-10,13:49:18,13:49:18,70549,19,,,,8357,0
0#2059-10,13:52:04,13:52:04,72066,20,,,,9008,0
0#2059-10,13:55:44,13:55:44,72201,21,,,,9870,0
0#2059-10,13:58:02,13:58:02,70943,22,,,,10410,0
0#2059-10,13:58:48,13:58:48,72153,23,,,,10591,0
0#2059-10,14:01:48,14:01:48,70372,24,,,,11298,0
0#2059-10,14:07:00,14:07:00,10004,25,,,,12513,1
0#2059-11,14:14:00,14:14:00,10004,1,,,,0,1
0#2059-11,14:15:00,14:15:00,82562,2,,,,204,0
0#2059-11,14:18:50,14:18:50,70862,3,,,,979,0
0#2059-11,14:20:18,14:20:18,70863,4,,,,1278,0
0#2059-11,14:22:02,14:22:02,70864,5,,,,1629,0
0#2059-11,14:25:00,14:25:00,70744,6,,,,2225,1
0#2059-11,14:26:18,14:26:18,70745,7,,,,2501,0
0#2059-11,14:28:36,14:28:36,70747,8,,,,2995,0
0#2059-11,14:32:46,14:32:46,70517,9,,,,3874,0
0#2059-11,14:35:54,14:35:54,80237,10,,,,4539,0
0#2059-11,14:38:22,14:38:22,70599,11,,,,5065,0
0#2059-11,14:40:46,14:40:46,70600,12,,,,5573,0
0#2059-11,14:41:02,14:41:02,81659,13,,,,5630,0
0#2059-11,14:42:56,14:42:56,77307,14,,,,6036,0
0#2059-11,14:44:54,14:44:54,20153,15,,,,6451,0
0#2059-11,14:47:08,14:47:08,80610,16,,,,6922,0
0#2059-11,14:48:00,14:48:00,70540,17,,,,7105,1
0#2059-11,14:50:56,14:50:56,70545,18,,,,7769,0
0#2059-11,14:53:32,14:53:32,70549,19,,,,8357,0
0#2059-11,14:56:26,14:56:26,72066,20,,,,9008,0
0#2059-11,15:00:16,15:00:16,72201,21,,,,9870,0
0#2059-11,15:02:40,15:02:40,70943,22,,,,10410,0
0#2059-11,15:03:28,15:03:28,72153,23,,,,10591,0
0#2059-11,15:06:36,15:06:36,70372,24,,,,11298,0
0#2059-11,15:12:00,15:12:00,10004,25,,,,12513,1
0#2059-12,15:18:00,15:18:00,10004,1,,,,0,1
0#2059-12,15:19:00,15:19:00,82562,2,,,,204,0
0#2059-12,15:22:50,15:22:50,70862,3,,,,979,0
0#2059-12,15:24:18,15:24:18,70863,4,,,,1278,0
0#2059-12,15:26:02,15:26:02,70864,5,,,,1629,0
0#2059-12,15:29:00,15:29:00,70744,6,,,,2225,1
0#2059-12,15:30:18,15:30:18,70745,7,,,,2501,0
0#2059-12,15:32:36,15:32:36,70747,8,,,,2995,0
0#2059-12,15:36:46,15:36:46,70517,9,,,,3874,0
0#2059-12,15:39:54,15:39:54,80237,10,,,,4539,0
0#2059-12,15:42:22,15:42:22,70599,11,,,,5065,0
0#2059-12,15:44:46,15:44:46,70600,12,,,,5573,0
0#2059-12,15:45:02,15:45:02,81659,13,,,,5630,0
0#2059-12,15:46:56,15:46:56,77307,14,,,,6036,0
0#2059-12,15:48:54,15:48:54,20153,15,,,,6451,0
0#2059-12,15:51:08,15:51:08,80610,16,,,,6922,0
0#2059-12,15:52:00,15:52:00,70540,17,,,,7105,1
0#2059-12,15:54:56,15:54:56,70545,18,,,,7769,0
0#2059-12,15:57:32,15:57:32,70549,19,,,,8357,0
0#2059-12,16:00:26,16:00:26,72066,20,,,,9008,0
0#2059-12,16:04:16,16:04:16,72201,21,,,,9870,0
0#2059-12,16:06:40,16:06:40,70943,22,,,,10410,0
